Solved	Burn in	Stats gathering	# backtracking			Solved	Burn in	Stats gathering	# backtracking
TRUE	100	100	404			TRUE	100	100	414
TRUE	100	100	599			TRUE	100	500	227.4
TRUE	100	100	43			TRUE	100	1000	390.2
TRUE	100	100	939			TRUE	500	100	405.6
TRUE	100	100	85			TRUE	500	500	450.4
TRUE	100	500	312			TRUE	500	1000	266.4
TRUE	100	500	210			TRUE	1000	100	597.4
TRUE	100	500	331			TRUE	1000	500	371.8
TRUE	100	500	166			TRUE	1000	1000	457.6
TRUE	100	500	118						
TRUE	100	1000	272						
TRUE	100	1000	447						
TRUE	100	1000	524						
TRUE	100	1000	289						
TRUE	100	1000	419						
TRUE	500	100	140						
TRUE	500	100	768						
TRUE	500	100	475						
TRUE	500	100	124						
TRUE	500	100	521						
TRUE	500	500	293						
TRUE	500	500	58						
TRUE	500	500	732						
TRUE	500	500	1107						
TRUE	500	500	62						
TRUE	500	1000	147						
TRUE	500	1000	229						
TRUE	500	1000	364						
TRUE	500	1000	228						
TRUE	500	1000	364						
TRUE	1000	100	656						
TRUE	1000	100	146						
TRUE	1000	100	1033						
TRUE	1000	100	533						
TRUE	1000	100	619						
TRUE	1000	500	301						
TRUE	1000	500	328						
TRUE	1000	500	261						
TRUE	1000	500	748						
TRUE	1000	500	221						
TRUE	1000	1000	953						
TRUE	1000	1000	111						
TRUE	1000	1000	175						
TRUE	1000	1000	590						
TRUE	1000	1000	459						
