Solved,Burn in,Stat,num backtracking
False,100,100,852
True,100,100,107
True,100,100,29
True,100,100,122
False,100,100,957
True,100,500,280
True,100,500,187
True,100,500,1180
True,100,500,598
True,100,500,367
True,100,1000,119
True,100,1000,783
True,100,1000,65
True,100,1000,718
True,100,1000,276
True,500,100,477
True,500,100,109
False,500,100,662
True,500,100,706
False,500,100,606
True,500,500,237
True,500,500,416
True,500,500,619
True,500,500,489
True,500,500,203
True,500,1000,132
True,500,1000,578
True,500,1000,676
True,500,1000,145
True,500,1000,697
False,1000,100,1048
False,1000,100,766
True,1000,100,185
False,1000,100,900
False,1000,100,761
True,1000,500,400
True,1000,500,1402
True,1000,500,922
True,1000,500,195
True,1000,500,99
True,1000,1000,337
True,1000,1000,1048
True,1000,1000,854
True,1000,1000,438
True,1000,1000,920
